utr,settlement_id,order_id,gross_amount,expected_mdr,expected_gst_on_mdr,expected_tds,expected_net_amount,exception_category
UTR-165088,SET-20260123,ORD-10551,8329.97,0.0,0.0,83.3,8246.67,RECONCILED
UTR-212319,SET-20260112,ORD-10552,710.03,12.78,2.3,7.1,687.85,RECONCILED
UTR-556237,SET-20260127,ORD-10553,11368.39,0.0,0.0,113.68,11254.71,RECONCILED
UTR-144619,SET-20260105,ORD-10554,7932.17,158.64,28.56,79.32,7665.65,RECONCILED
UTR-701952,SET-20260128,ORD-10555,5561.57,111.23,20.02,55.62,5374.7,DUPLICATE_UTR
UTR-701952,SET-20260128,ORD-10556,12447.28,248.95,44.81,124.47,12029.05,DUPLICATE_UTR
UTR-308358,SET-20260114,UNKNOWN-9431,,,,,,UNLINKED_DEDUCTION
UTR-557782,SET-20260119,ORD-10558,12735.14,191.03,34.39,127.35,12382.37,RECONCILED
UTR-701952,SET-20260107,ORD-10559,6835.12,0.0,0.0,68.35,6766.77,DUPLICATE_UTR
UTR-495107,SET-20260126,ORD-10560,11486.43,206.76,37.22,114.86,4970.59,RECONCILED
UTR-212319,SET-20260112,ORD-10561,5508.99,82.63,14.87,55.09,5356.4,RECONCILED
UTR-495107,SET-20260126,ORD-10562,11942.23,358.27,64.49,119.42,11400.05,RECONCILED
UTR-556237,SET-20260127,ORD-10563,1529.22,0.0,0.0,15.29,1099.68,RECONCILED
UTR-635632,SET-20260102,ORD-10564,283.85,5.11,0.92,2.84,274.98,RECONCILED
UTR-212319,SET-20260112,ORD-10565,12719.64,254.39,45.79,127.2,12292.26,RECONCILED
UTR-212319,SET-20260112,ORD-10566,1349.21,0.0,0.0,13.49,1335.72,RECONCILED
UTR-701952,SET-20260107,ORD-10567,5362.54,0.0,0.0,53.63,5308.91,DUPLICATE_UTR
UTR-308358,SET-20260114,ORD-10568,290.11,0.0,0.0,2.9,287.21,RECONCILED
UTR-144619,SET-20260105,ORD-10569,7609.24,152.18,27.39,76.09,7353.58,RECONCILED
UTR-283688,SET-20260129,ORD-10570,1278.95,0.0,0.0,12.79,1266.16,RECONCILED
UTR-283688,SET-20260129,ORD-10571,4358.87,65.38,11.77,43.59,4238.13,RECONCILED
UTR-896399,SET-20260202,UNKNOWN-8543,,,,,,UNLINKED_DEDUCTION
UTR-635632,SET-20260102,ORD-10573,14688.92,293.78,52.88,146.89,14195.37,RECONCILED
UTR-495107,SET-20260126,ORD-10574,7645.64,0.0,0.0,76.46,7569.18,RECONCILED
UTR-321257,SET-20260109,ORD-10575,1262.28,25.25,4.55,12.62,1219.86,RECONCILED
UTR-283688,SET-20260129,ORD-10576,12098.59,241.97,43.55,120.99,11692.08,RECONCILED
UTR-308358,SET-20260114,ORD-10577,11675.12,0.0,0.0,116.75,11558.37,RECONCILED
UTR-564137,SET-20260115,ORD-10578,12391.92,247.84,44.61,123.92,11975.55,RECONCILED
UTR-557782,SET-20260119,ORD-10579,1720.67,0.0,0.0,17.21,1703.46,RECONCILED
UTR-557782,SET-20260119,ORD-10580,8983.59,134.75,24.26,89.84,8734.74,RECONCILED
UTR-321257,SET-20260109,ORD-10581,5237.49,94.27,16.97,52.37,5073.88,RECONCILED
UTR-283688,SET-20260129,ORD-10582,12435.38,0.0,0.0,124.35,12311.03,RECONCILED
UTR-144619,SET-20260105,ORD-10583,8662.78,155.93,28.07,86.63,8392.15,RECONCILED
UTR-869937,SET-20260120,ORD-10584,5784.24,104.12,18.74,57.84,5603.54,RECONCILED
UTR-557782,SET-20260119,ORD-10585,7508.45,0.0,0.0,75.08,7433.37,RECONCILED
UTR-495107,SET-20260126,ORD-10586,264.58,0.0,0.0,2.65,261.93,RECONCILED
UTR-308358,SET-20260114,ORD-10587,11463.36,206.34,37.14,114.63,11105.25,RECONCILED
UTR-896399,SET-20260202,ORD-10588,1759.4,35.19,6.33,17.59,1700.29,RECONCILED
UTR-212319,SET-20260112,ORD-10589,7578.85,0.0,0.0,75.79,7503.06,RECONCILED
UTR-144619,SET-20260105,ORD-10590,1842.47,36.85,6.63,18.42,1780.57,RECONCILED
UTR-212319,SET-20260112,ORD-10591,11560.0,0.0,0.0,115.6,11444.4,RECONCILED
UTR-144619,SET-20260105,ORD-10592,13072.5,261.45,47.06,130.73,12633.26,RECONCILED
UTR-144619,SET-20260105,ORD-10593,4570.46,0.0,0.0,45.7,4524.76,RECONCILED
UTR-557782,SET-20260119,ORD-10594,4871.28,97.43,17.54,48.71,4707.6,RECONCILED
UTR-321257,SET-20260109,ORD-10595,8771.79,0.0,0.0,87.72,4882.08,RECONCILED
UTR-165088,SET-20260123,ORD-10596,8248.32,0.0,0.0,82.48,8165.84,RECONCILED
UTR-308358,SET-20260114,ORD-10597,13683.82,205.26,36.95,136.84,13304.77,RECONCILED
UTR-564137,SET-20260115,ORD-10598,7494.4,0.0,0.0,74.94,7419.46,RECONCILED
UTR-165088,SET-20260123,ORD-10599,346.87,0.0,0.0,3.47,343.4,RECONCILED
UTR-283688,SET-20260129,ORD-10600,6932.8,0.0,0.0,69.33,6863.47,RECONCILED
UTR-283688,SET-20260129,ORD-10601,12885.52,257.71,46.39,128.86,12452.56,RECONCILED
UTR-771999,SET-20260116,ORD-10602,1979.07,0.0,0.0,19.79,1471.13,RECONCILED
UTR-495107,SET-20260126,ORD-10603,3504.3,70.09,12.62,35.04,3386.55,RECONCILED
UTR-557782,SET-20260119,ORD-10604,9767.59,175.82,31.65,97.68,9462.44,RECONCILED
UTR-212319,SET-20260112,ORD-10605,13498.7,269.97,48.59,134.99,13045.15,RECONCILED
UTR-321257,SET-20260109,ORD-10606,13511.94,270.24,48.64,135.12,13057.94,RECONCILED
UTR-144619,SET-20260105,ORD-10607,11262.18,0.0,0.0,112.62,11149.56,RECONCILED
UTR-556237,SET-20260127,ORD-10608,14152.32,283.05,50.95,141.52,13676.8,RECONCILED
UTR-557782,SET-20260119,ORD-10609,11698.53,0.0,0.0,116.99,11581.54,RECONCILED
UTR-326351,SET-20260108,ORD-10610,12738.48,0.0,0.0,127.38,12611.1,RECONCILED
UTR-308358,SET-20260114,ORD-10611,8003.52,144.06,25.93,80.04,7753.49,RECONCILED
UTR-212319,SET-20260112,ORD-10612,12185.93,219.35,39.48,121.86,11805.24,RECONCILED
UTR-165088,SET-20260123,ORD-10613,1097.31,21.95,3.95,10.97,1060.44,NEGATIVE_NET_PAYOUT
UTR-557782,SET-20260119,ORD-10614,9537.64,0.0,0.0,95.38,9442.26,WRONG_MDR_TIER
UTR-557782,SET-20260119,ORD-10615,11464.11,0.0,0.0,114.64,11349.47,RECONCILED
UTR-564137,SET-20260115,ORD-10616,4265.62,63.98,11.52,42.66,4147.46,RECONCILED
UTR-212319,SET-20260112,ORD-10617,6987.25,139.75,25.16,69.87,6752.47,RECONCILED
UTR-321257,SET-20260109,ORD-10618,939.69,14.1,2.54,9.4,913.65,RECONCILED
UTR-308358,SET-20260114,ORD-10619,3781.26,68.06,12.25,37.81,3663.14,RECONCILED
UTR-144619,SET-20260105,ORD-10620,10733.5,322.01,57.96,107.34,10246.19,RECONCILED
UTR-212319,SET-20260112,ORD-10621,6667.54,133.35,24.0,66.68,6443.51,RECONCILED
UTR-165088,SET-20260123,ORD-10622,11930.41,214.75,38.66,119.3,11557.7,RECONCILED
UTR-212319,SET-20260112,ORD-10623,14302.87,257.45,46.34,143.03,13856.05,RECONCILED
UTR-212319,SET-20260112,ORD-10624,11641.72,0.0,0.0,116.42,11525.3,RECONCILED
UTR-212319,SET-20260112,ORD-10625,11763.96,211.75,38.12,117.64,11396.45,RECONCILED
UTR-554299,SET-20260130,ORD-10626,9125.35,136.88,24.64,91.25,8872.58,RECONCILED
UTR-283688,SET-20260129,ORD-10627,8369.46,125.54,22.6,83.69,3919.09,RECONCILED
UTR-144619,SET-20260105,ORD-10628,10987.15,0.0,0.0,109.87,10877.28,RECONCILED
UTR-495107,SET-20260126,ORD-10629,7317.17,146.34,26.34,73.17,7071.32,WRONG_MDR_TIER
UTR-212319,SET-20260112,ORD-10630,14853.28,267.36,48.12,148.53,14389.27,RECONCILED
UTR-495107,SET-20260126,ORD-10631,5701.52,0.0,0.0,57.02,5644.5,RECONCILED
UTR-144619,SET-20260105,ORD-10632,14273.74,285.47,51.38,142.74,13794.15,RECONCILED
UTR-557782,SET-20260119,ORD-10633,5917.58,118.35,21.3,59.18,5718.75,RECONCILED
UTR-635632,SET-20260102,ORD-10634,13553.1,203.3,36.59,135.53,13177.68,RECONCILED
UTR-495107,SET-20260126,ORD-10635,11326.23,0.0,0.0,113.26,11212.97,RECONCILED
UTR-165088,SET-20260123,ORD-10636,3528.38,0.0,0.0,35.28,3493.1,RECONCILED
UTR-495107,SET-20260126,ORD-10637,7847.14,156.94,28.25,78.47,7583.48,RECONCILED
UTR-283688,SET-20260129,ORD-10638,13575.61,203.63,36.65,135.76,13199.57,RECONCILED
UTR-564137,SET-20260115,ORD-10639,12382.78,185.74,33.43,123.83,12039.78,RECONCILED
UTR-308358,SET-20260114,ORD-10640,3978.57,0.0,0.0,39.79,3938.78,RECONCILED
UTR-564137,SET-20260115,ORD-10641,1221.31,21.98,3.96,12.21,1183.16,RECONCILED
UTR-144619,SET-20260105,ORD-10642,5418.52,81.28,14.63,54.19,5268.42,RECONCILED
UTR-557782,SET-20260119,ORD-10643,871.97,0.0,0.0,8.72,863.25,RECONCILED
UTR-896399,SET-20260202,ORD-10644,11530.09,0.0,0.0,115.3,11414.79,RECONCILED
UTR-165088,SET-20260123,ORD-10645,1008.59,18.15,3.27,10.09,977.08,RECONCILED
UTR-701952,SET-20260107,ORD-10646,4698.35,0.0,0.0,46.98,2468.18,DUPLICATE_UTR
UTR-894780,SET-20260113,ORD-10647,11029.53,220.59,39.71,110.3,10658.93,RECONCILED
UTR-308358,SET-20260114,ORD-10648,4683.38,0.0,0.0,46.83,4636.55,RECONCILED
UTR-701952,SET-20260128,ORD-10649,2055.28,0.0,0.0,20.55,2034.73,DUPLICATE_UTR
UTR-144619,SET-20260105,ORD-10650,6019.29,120.39,21.67,60.19,5817.04,RECONCILED
UTR-701952,SET-20260128,ORD-10651,505.94,0.0,0.0,5.06,500.88,DUPLICATE_UTR
UTR-557782,SET-20260119,ORD-10652,9500.82,0.0,0.0,95.01,9405.81,RECONCILED
UTR-557782,SET-20260119,ORD-10653,9555.96,0.0,0.0,95.56,9460.4,RECONCILED
UTR-557782,SET-20260119,ORD-10654,7731.58,0.0,0.0,77.32,7654.26,RECONCILED
UTR-495107,SET-20260126,ORD-10655,10518.7,210.37,37.87,105.19,10165.27,RECONCILED
UTR-635632,SET-20260102,ORD-10656,2051.85,30.78,5.54,20.52,1995.01,RECONCILED
UTR-144619,SET-20260105,ORD-10657,3089.56,0.0,0.0,30.9,3058.66,RECONCILED
UTR-466709,SET-20260121,ORD-10658,12876.75,257.54,46.36,128.77,12444.08,TIMING_DRIFT
UTR-771999,SET-20260116,ORD-10659,8329.78,0.0,0.0,83.3,8246.48,RECONCILED
UTR-144619,SET-20260105,ORD-10660,5931.11,106.76,19.22,59.31,2833.14,RECONCILED
UTR-321257,SET-20260109,ORD-10661,10614.76,191.07,34.39,106.15,10283.15,RECONCILED
UTR-144619,SET-20260105,ORD-10662,10632.09,159.48,28.71,106.32,10337.58,RECONCILED
UTR-557782,SET-20260119,ORD-10663,964.7,0.0,0.0,9.65,955.05,RECONCILED
UTR-701952,SET-20260107,ORD-10664,2852.98,42.79,7.7,28.53,2773.96,DUPLICATE_UTR
UTR-894780,SET-20260113,ORD-10665,2149.38,32.24,5.8,21.49,2089.85,RECONCILED
UTR-144619,SET-20260105,ORD-10666,10156.0,203.12,36.56,101.56,9814.76,RECONCILED
UTR-495107,SET-20260126,ORD-10667,8661.84,129.93,23.39,86.62,8421.9,RECONCILED
UTR-557782,SET-20260119,ORD-10668,10175.49,0.0,0.0,101.75,10073.74,RECONCILED
UTR-896399,SET-20260202,ORD-10669,9395.13,0.0,0.0,93.95,9301.18,RECONCILED
UTR-564137,SET-20260115,ORD-10670,1211.63,24.23,4.36,12.12,1170.92,RECONCILED
UTR-557782,SET-20260119,ORD-10671,10344.57,0.0,0.0,103.45,10241.12,RECONCILED
UTR-771999,SET-20260116,ORD-10672,14177.84,283.56,51.04,141.78,13701.46,RECONCILED
UTR-771999,SET-20260116,ORD-10673,6391.34,127.83,23.01,63.91,6176.59,RECONCILED
UTR-554299,SET-20260130,ORD-10674,4289.52,0.0,0.0,42.9,4246.62,RECONCILED
UTR-556237,SET-20260127,ORD-10675,7876.77,0.0,0.0,78.77,7798.0,RECONCILED
UTR-598750,SET-20260106,ORD-10676,3009.27,60.19,10.83,30.09,2908.16,RECONCILED
UTR-557782,SET-20260119,ORD-10677,9161.14,0.0,0.0,91.61,9069.53,RECONCILED
UTR-144619,SET-20260105,ORD-10678,8334.17,166.68,30.0,83.34,8054.15,RECONCILED
UTR-495107,SET-20260126,ORD-10679,14281.06,0.0,0.0,142.81,14138.25,RECONCILED
UTR-894780,SET-20260113,ORD-10680,9797.87,0.0,0.0,97.98,3992.56,RECONCILED
UTR-701952,SET-20260128,ORD-10681,6870.16,137.4,24.73,68.7,6639.33,DUPLICATE_UTR
UTR-701952,SET-20260128,ORD-10682,3892.96,0.0,0.0,38.93,3854.03,DUPLICATE_UTR
UTR-869937,SET-20260120,ORD-10683,9261.42,0.0,0.0,92.61,9168.81,RECONCILED
UTR-905072,SET-20260122,ORD-10684,8896.27,177.93,32.03,88.96,8597.35,RECONCILED
UTR-283688,SET-20260129,ORD-10685,8827.31,0.0,0.0,88.27,8739.04,RECONCILED
UTR-635632,SET-20260102,ORD-10686,6105.72,91.59,16.49,61.06,5936.58,RECONCILED
UTR-701952,SET-20260107,ORD-10687,10041.92,0.0,0.0,100.42,9941.5,DUPLICATE_UTR
UTR-557782,SET-20260119,ORD-10688,13372.84,0.0,0.0,133.73,13239.11,RECONCILED
UTR-771999,SET-20260116,ORD-10689,7788.35,0.0,0.0,77.88,7710.47,SPLIT_SETTLEMENT
UTR-283688,SET-20260129,ORD-10690,9637.79,0.0,0.0,96.38,9541.41,RECONCILED
UTR-321257,SET-20260109,ORD-10691,12311.87,0.0,0.0,123.12,12188.75,RECONCILED
UTR-635632,SET-20260102,ORD-10692,434.04,0.0,0.0,4.34,429.7,RECONCILED
UTR-212319,SET-20260112,ORD-10693,6486.62,0.0,0.0,64.87,6421.75,RECONCILED
UTR-557782,SET-20260119,ORD-10694,14282.06,214.23,38.56,142.82,13886.45,RECONCILED
UTR-869937,SET-20260120,ORD-10695,14004.12,0.0,0.0,140.04,13864.08,RECONCILED
UTR-212319,SET-20260112,ORD-10696,11194.65,223.89,40.3,111.95,10818.51,RECONCILED
UTR-869937,SET-20260120,ORD-10697,5692.47,102.46,18.44,56.92,5514.65,SPLIT_SETTLEMENT
UTR-495107,SET-20260126,ORD-10698,4179.03,0.0,0.0,41.79,4137.24,RECONCILED
UTR-212319,SET-20260112,ORD-10699,11853.33,0.0,0.0,118.53,11734.8,RECONCILED
UTR-212319,SET-20260112,ORD-10700,12537.92,0.0,0.0,125.38,12412.54,RECONCILED
UTR-212319,SET-20260112,ORD-10701,11803.01,0.0,0.0,118.03,11684.98,RECONCILED
UTR-212319,SET-20260112,ORD-10702,3176.26,63.53,11.44,31.76,3069.53,RECONCILED
UTR-212319,SET-20260112,ORD-10703,3308.43,0.0,0.0,33.08,3275.35,RECONCILED
UTR-701952,SET-20260107,ORD-10704,4051.5,0.0,0.0,40.52,4010.98,DUPLICATE_UTR
UTR-598750,SET-20260106,ORD-10705,2947.57,58.95,10.61,29.48,2848.53,RECONCILED
UTR-308358,SET-20260114,ORD-10706,12126.5,0.0,0.0,121.27,12005.23,RECONCILED
UTR-701952,SET-20260128,ORD-10707,8126.2,0.0,0.0,81.26,8044.94,DUPLICATE_UTR
UTR-466709,SET-20260121,ORD-10708,11881.53,0.0,0.0,118.82,11762.71,TIMING_DRIFT
UTR-598750,SET-20260106,ORD-10709,5728.1,0.0,0.0,57.28,5670.82,RECONCILED
UTR-557782,SET-20260119,ORD-10710,6012.42,120.25,21.65,60.12,5810.4,RECONCILED
UTR-165088,SET-20260123,ORD-10711,12910.49,258.21,46.48,129.1,12476.7,RECONCILED
UTR-495107,SET-20260126,ORD-10712,11275.67,0.0,0.0,112.76,11162.91,RECONCILED
UTR-554299,SET-20260130,ORD-10713,6284.19,125.68,22.62,62.84,6073.05,RECONCILED
UTR-557782,SET-20260119,ORD-10714,6558.21,131.16,23.61,65.58,6337.86,RECONCILED
UTR-598750,SET-20260106,ORD-10715,11883.6,0.0,0.0,118.84,11764.76,RECONCILED
UTR-896399,SET-20260202,ORD-10716,6330.17,126.6,22.79,63.3,6117.48,RECONCILED
UTR-556237,SET-20260127,ORD-10717,9592.66,191.85,34.53,95.93,9270.35,RECONCILED
UTR-212319,SET-20260112,ORD-10718,3831.21,0.0,0.0,38.31,3792.9,RECONCILED
UTR-869937,SET-20260120,ORD-10719,14405.97,288.12,51.86,144.06,13921.93,RECONCILED
UTR-771999,SET-20260116,ORD-10720,6548.38,0.0,0.0,65.48,6482.9,RECONCILED
UTR-771999,SET-20260116,ORD-10721,2741.07,0.0,0.0,27.41,2713.66,GST_ROUNDING_DELTA
UTR-165088,SET-20260123,ORD-10722,9545.0,0.0,0.0,95.45,9449.55,RECONCILED
UTR-557782,SET-20260119,ORD-10723,14010.28,0.0,0.0,140.1,13870.18,RECONCILED
UTR-557782,SET-20260119,ORD-10724,5999.52,89.99,16.2,60.0,5833.33,RECONCILED
UTR-557782,SET-20260119,ORD-10725,468.24,9.36,1.68,4.68,452.52,GST_ROUNDING_DELTA
UTR-554299,SET-20260130,ORD-10726,13307.17,0.0,0.0,133.07,13174.1,RECONCILED
UTR-557782,SET-20260119,ORD-10727,10906.97,0.0,0.0,109.07,10797.9,RECONCILED
UTR-495107,SET-20260126,ORD-10728,11915.06,0.0,0.0,119.15,11795.91,RECONCILED
UTR-144619,SET-20260105,ORD-10729,13261.89,0.0,0.0,132.62,13129.27,RECONCILED
UTR-896399,SET-20260202,ORD-10730,12092.36,217.66,39.18,120.92,11714.6,RECONCILED
UTR-321257,SET-20260109,ORD-10731,7293.05,0.0,0.0,72.93,7220.12,SPLIT_SETTLEMENT
UTR-771999,SET-20260116,ORD-10732,8274.66,248.24,44.68,82.75,7898.99,RECONCILED
UTR-308358,SET-20260114,ORD-10733,14840.42,0.0,0.0,148.4,14692.02,RECONCILED
UTR-212319,SET-20260112,ORD-10734,5387.7,0.0,0.0,53.88,5333.82,RECONCILED
UTR-896399,SET-20260202,ORD-10735,5668.33,0.0,0.0,56.68,5611.65,RECONCILED
UTR-701952,SET-20260128,ORD-10736,12504.24,187.56,33.76,125.04,12157.88,DUPLICATE_UTR
UTR-283688,SET-20260129,ORD-10737,11637.58,0.0,0.0,116.38,11521.2,RECONCILED
UTR-321257,SET-20260109,ORD-10738,8310.88,0.0,0.0,83.11,8227.77,RECONCILED
UTR-556237,SET-20260127,ORD-10739,416.5,0.0,0.0,4.17,412.33,RECONCILED
UTR-701952,SET-20260128,ORD-10740,10004.76,0.0,0.0,100.05,9904.71,DUPLICATE_UTR
UTR-556237,SET-20260127,ORD-10741,9037.9,180.76,32.54,90.38,8734.22,RECONCILED
UTR-598750,SET-20260106,ORD-10742,9559.39,0.0,0.0,95.59,9463.8,RECONCILED
UTR-308358,SET-20260114,ORD-10743,4209.95,0.0,0.0,42.1,4167.85,RECONCILED
UTR-321257,SET-20260109,ORD-10744,3380.71,0.0,0.0,33.81,3346.9,RECONCILED
UTR-894780,SET-20260113,ORD-10745,8457.33,169.15,30.45,84.57,8173.16,RECONCILED
UTR-869937,SET-20260120,ORD-10746,6871.49,123.69,22.26,68.71,6656.83,GST_ROUNDING_DELTA
UTR-896399,SET-20260202,ORD-10747,9624.07,192.48,34.65,96.24,9300.7,RECONCILED
UTR-896399,SET-20260202,ORD-10748,3025.71,60.51,10.89,30.26,2924.05,RECONCILED
UTR-144619,SET-20260105,ORD-10749,1134.48,22.69,4.08,11.34,1096.37,RECONCILED
UTR-495107,SET-20260126,ORD-10750,11843.28,236.87,42.64,118.43,11445.34,RECONCILED
UTR-635632,SET-20260102,ORD-10751,7067.05,0.0,0.0,70.67,6996.38,RECONCILED
UTR-144619,SET-20260105,ORD-10752,8448.59,0.0,0.0,84.49,8364.1,RECONCILED
UTR-701952,SET-20260107,ORD-10753,3175.76,0.0,0.0,31.76,3144.0,DUPLICATE_UTR
UTR-326351,SET-20260108,ORD-10754,12416.15,186.24,33.52,124.16,12072.23,RECONCILED
UTR-165088,SET-20260123,ORD-10755,1195.39,0.0,0.0,11.95,1183.44,RECONCILED
UTR-212319,SET-20260112,ORD-10756,11273.12,169.1,30.44,112.73,10960.85,RECONCILED
UTR-308358,SET-20260114,ORD-10757,3774.15,0.0,0.0,37.74,3736.41,RECONCILED
UTR-557782,SET-20260119,ORD-10758,531.9,0.0,0.0,5.32,526.58,RECONCILED
UTR-212319,SET-20260112,ORD-10759,3633.87,0.0,0.0,36.34,3597.53,RECONCILED
UTR-557782,SET-20260119,ORD-10760,11482.08,0.0,0.0,114.82,11367.26,RECONCILED
UTR-212319,SET-20260112,ORD-10761,8538.25,170.77,30.74,85.38,8251.36,RECONCILED
UTR-212319,SET-20260112,ORD-10762,14862.05,297.24,53.5,148.62,14362.69,RECONCILED
UTR-212319,SET-20260112,ORD-10763,5960.61,0.0,0.0,59.61,5901.0,RECONCILED
UTR-495107,SET-20260126,ORD-10764,13951.26,0.0,0.0,139.51,13811.75,RECONCILED
UTR-701952,SET-20260128,ORD-10765,14935.34,448.06,80.65,149.35,14257.28,DUPLICATE_UTR
UTR-557782,SET-20260119,ORD-10766,10783.48,215.67,38.82,107.83,10421.16,RECONCILED
UTR-212319,SET-20260112,ORD-10767,5563.98,83.46,15.02,55.64,5409.86,RECONCILED
UTR-212319,SET-20260112,ORD-10768,1004.98,20.1,3.62,10.05,971.21,RECONCILED
UTR-165088,SET-20260123,ORD-10769,8409.38,168.19,30.27,84.09,8126.83,RECONCILED
UTR-635632,SET-20260102,ORD-10770,3221.67,0.0,0.0,32.22,3189.45,RECONCILED
UTR-557782,SET-20260119,ORD-10771,1096.95,21.94,3.95,10.97,856.37,RECONCILED
UTR-894780,SET-20260113,ORD-10772,12081.6,217.47,39.14,120.82,11704.17,RECONCILED
UTR-495107,SET-20260126,ORD-10773,6147.93,0.0,0.0,61.48,6086.45,RECONCILED
UTR-701952,SET-20260107,ORD-10774,1362.66,27.25,4.91,13.63,1316.87,DUPLICATE_UTR
UTR-212319,SET-20260112,ORD-10775,1184.61,0.0,0.0,11.85,1172.76,RECONCILED
UTR-466709,SET-20260121,ORD-10776,13267.14,265.34,47.76,132.67,12821.37,TIMING_DRIFT
UTR-308358,SET-20260114,ORD-10777,10315.12,0.0,0.0,103.15,10211.97,RECONCILED
UTR-212319,SET-20260112,ORD-10778,3400.16,68.0,12.24,34.0,3285.92,RECONCILED
UTR-495107,SET-20260126,ORD-10779,14123.44,282.47,50.84,141.23,13648.9,RECONCILED
UTR-283688,SET-20260129,ORD-10780,6060.23,121.2,21.82,60.6,5856.61,RECONCILED
UTR-554299,SET-20260130,ORD-10781,8367.78,167.36,30.12,83.68,8086.62,RECONCILED
UTR-556237,SET-20260127,ORD-10782,7142.79,0.0,0.0,71.43,7071.36,RECONCILED
UTR-466709,SET-20260121,ORD-10783,8042.24,241.27,43.43,80.42,7677.12,TIMING_DRIFT
UTR-321257,SET-20260109,ORD-10784,328.85,0.0,0.0,3.29,325.56,RECONCILED
UTR-321257,SET-20260109,ORD-10785,503.71,7.56,1.36,5.04,489.75,RECONCILED
UTR-144619,SET-20260105,ORD-10786,4676.69,84.18,15.15,46.77,4530.59,RECONCILED
UTR-144619,SET-20260105,ORD-10787,5271.15,79.07,14.23,52.71,5125.14,RECONCILED
UTR-495107,SET-20260126,ORD-10788,10658.8,213.18,38.37,106.59,10300.66,RECONCILED
UTR-701952,SET-20260107,ORD-10789,7681.53,0.0,0.0,76.82,7604.71,DUPLICATE_UTR
UTR-557782,SET-20260119,ORD-10790,1417.63,0.0,0.0,14.18,1403.45,RECONCILED
UTR-495107,SET-20260126,ORD-10791,6395.39,0.0,0.0,63.95,6331.44,RECONCILED
UTR-557782,SET-20260119,ORD-10792,10074.74,201.49,36.27,100.75,9736.23,RECONCILED
UTR-771999,SET-20260116,ORD-10793,8162.74,122.44,22.04,81.63,7936.63,RECONCILED
UTR-212319,SET-20260112,ORD-10794,5697.72,0.0,0.0,56.98,5640.74,RECONCILED
UTR-557782,SET-20260119,UNKNOWN-4323,,,,,,UNLINKED_DEDUCTION
UTR-495107,SET-20260126,ORD-10796,12035.83,0.0,0.0,120.36,11915.47,RECONCILED
UTR-701952,SET-20260128,ORD-10797,3107.0,55.93,10.07,31.07,3009.93,DUPLICATE_UTR
UTR-869937,SET-20260120,ORD-10798,13070.17,0.0,0.0,130.7,12939.47,RECONCILED
UTR-321257,SET-20260109,ORD-10799,4335.36,0.0,0.0,43.35,4292.01,RECONCILED
UTR-905072,SET-20260122,ORD-10800,3436.91,0.0,0.0,34.37,3402.54,RECONCILED
UTR-165088,SET-20260123,ORD-10801,8469.74,0.0,0.0,84.7,8385.04,RECONCILED
UTR-144619,SET-20260105,ORD-10802,13430.98,0.0,0.0,134.31,13296.67,RECONCILED
UTR-554299,SET-20260130,ORD-10803,5197.21,155.92,28.07,51.97,3785.0,RECONCILED
UTR-556237,SET-20260127,ORD-10804,8916.21,178.32,32.1,89.16,8616.63,RECONCILED
UTR-212319,SET-20260112,ORD-10805,9484.47,189.69,34.14,94.84,9165.8,RECONCILED
UTR-635632,SET-20260102,ORD-10806,5398.05,0.0,0.0,53.98,5344.07,RECONCILED
UTR-557782,SET-20260119,ORD-10807,792.87,0.0,0.0,7.93,784.94,RECONCILED
UTR-556237,SET-20260127,ORD-10808,13644.83,0.0,0.0,136.45,13508.38,GST_ROUNDING_DELTA
UTR-495107,SET-20260126,ORD-10809,2486.48,0.0,0.0,24.86,2461.62,RECONCILED
UTR-557782,SET-20260119,ORD-10810,14993.45,299.87,53.98,149.93,14489.67,RECONCILED
UTR-896399,SET-20260202,ORD-10811,10181.11,203.62,36.65,101.81,5529.36,RECONCILED
UTR-466709,SET-20260121,ORD-10812,13676.96,0.0,0.0,136.77,13540.19,TIMING_DRIFT
UTR-495107,SET-20260126,ORD-10813,8357.17,0.0,0.0,83.57,8273.6,RECONCILED
UTR-635632,SET-20260102,ORD-10814,11355.26,0.0,0.0,113.55,11241.71,RECONCILED
UTR-894780,SET-20260113,ORD-10815,11646.04,209.63,37.73,116.46,11282.22,RECONCILED
UTR-701952,SET-20260128,ORD-10816,3157.65,0.0,0.0,31.58,3126.07,DUPLICATE_UTR
UTR-557782,SET-20260119,ORD-10817,3706.61,74.13,13.34,37.07,3582.07,RECONCILED
UTR-495107,SET-20260126,ORD-10818,5615.11,0.0,0.0,56.15,5558.96,RECONCILED
UTR-869937,SET-20260120,ORD-10819,1495.72,0.0,0.0,14.96,1480.76,RECONCILED
UTR-495107,SET-20260126,ORD-10820,4547.88,0.0,0.0,45.48,4502.4,RECONCILED
UTR-701952,SET-20260128,ORD-10821,9870.08,0.0,0.0,98.7,9771.38,DUPLICATE_UTR
UTR-701952,SET-20260107,ORD-10822,7693.69,0.0,0.0,76.94,7616.75,DUPLICATE_UTR
UTR-144619,SET-20260105,ORD-10823,6943.16,138.86,24.99,69.43,6709.88,RECONCILED
UTR-144619,SET-20260105,ORD-10824,6647.54,132.95,23.93,66.48,6424.18,RECONCILED
UTR-564137,SET-20260115,ORD-10825,4834.82,72.52,13.05,48.35,4700.9,RECONCILED
